cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--cloud-engineer--middle--v12,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,93,3.696,10,0,1,0,10
cv--information-technology--cloud-engineer--middle--v12,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,7.17,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v12,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,7.484,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v13,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,95,3.882,10,1,0,0,11
cv--information-technology--cloud-engineer--middle--v13,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,44,6.594,4,1,6,0,5
cv--information-technology--cloud-engineer--middle--v13,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,20,6.696,1,1,9,0,2
cv--information-technology--cloud-engineer--middle--v14,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,100,3.275,11,0,0,0,11
cv--information-technology--cloud-engineer--middle--v14,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,5.587,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v14,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.587,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v15,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,93,3.46,10,0,1,0,10
cv--information-technology--cloud-engineer--middle--v15,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,42,5.414,4,0,7,0,4
cv--information-technology--cloud-engineer--middle--v15,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,18,6.216,1,0,10,0,1
cv--information-technology--cloud-engineer--senior--v1,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,100,2.982,11,0,0,0,11
cv--information-technology--cloud-engineer--senior--v1,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,5.42,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v1,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,6.235,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v2,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,93,3.419,10,0,1,0,10
cv--information-technology--cloud-engineer--senior--v2,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,5.337,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v2,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,6.307,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v3,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,95,3.109,10,1,0,0,11
cv--information-technology--cloud-engineer--senior--v3,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,44,5.687,4,1,6,0,5
cv--information-technology--cloud-engineer--senior--v3,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,20,6.932,1,1,9,0,2
cv--information-technology--cloud-engineer--senior--v4,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,100,3.531,11,0,0,0,11
cv--information-technology--cloud-engineer--senior--v4,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,6.194,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v4,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,7.809,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v5,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,93,3.387,10,0,1,0,10
cv--information-technology--cloud-engineer--senior--v5,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,42,5.857,4,0,7,0,4
cv--information-technology--cloud-engineer--senior--v5,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,18,6.436,1,0,10,0,1
cv--information-technology--cloud-engineer--senior--v6,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,100,3.034,11,0,0,0,11
cv--information-technology--cloud-engineer--senior--v6,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,5.843,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v6,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,6.816,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v7,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,93,3.632,10,0,1,0,10
cv--information-technology--cloud-engineer--senior--v7,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,6.509,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v7,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,7.882,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v8,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,95,3.241,10,1,0,0,11
cv--information-technology--cloud-engineer--senior--v8,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,44,5.558,4,1,6,0,5
cv--information-technology--cloud-engineer--senior--v8,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,20,6.414,1,1,9,0,2
cv--information-technology--cloud-engineer--senior--v9,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,100,2.955,11,0,0,0,11
cv--information-technology--cloud-engineer--senior--v9,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,5.117,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v9,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,6.233,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v10,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,93,3.123,10,0,1,0,10
cv--information-technology--cloud-engineer--senior--v10,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,42,6.036,4,0,7,0,4
cv--information-technology--cloud-engineer--senior--v10,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,18,5.985,1,0,10,0,1
cv--information-technology--cloud-engineer--senior--v11,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,100,2.94,11,0,0,0,11
cv--information-technology--cloud-engineer--senior--v11,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,5.06,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v11,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,6.133,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v12,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,93,3.184,10,0,1,0,10
cv--information-technology--cloud-engineer--senior--v12,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,5.085,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v12,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,6.059,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v13,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,95,3.08,10,1,0,0,11
cv--information-technology--cloud-engineer--senior--v13,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,44,5.567,4,1,6,0,5
cv--information-technology--cloud-engineer--senior--v13,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,20,5.994,1,1,9,0,2
cv--information-technology--cloud-engineer--senior--v14,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,100,3.449,11,0,0,0,11
cv--information-technology--cloud-engineer--senior--v14,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,49,6.335,5,0,6,0,5
cv--information-technology--cloud-engineer--senior--v14,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,25,7.458,2,0,9,0,2
cv--information-technology--cloud-engineer--senior--v15,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,strong_same_role,93,3.801,10,0,1,0,10
cv--information-technology--cloud-engineer--senior--v15,job--information-technology--backend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Senior),Senior,partial_same_domain,42,6.238,4,0,7,0,4
cv--information-technology--cloud-engineer--senior--v15,job--marketing--social-media--senior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Senior),Senior,negative_cross_domain,18,6.85,1,0,10,0,1
cv--marketing--digital-marketing--junior--v1,job--marketing--digital-marketing--junior,Marketing,Marketing,Chuyên viên Digital Marketing (Junior),Junior,strong_same_role,100,3.537,11,0,0,0,11
cv--marketing--digital-marketing--junior--v1,job--marketing--content-marketing--junior,Marketing,Marketing,Chuyên viên Content Marketing (Junior),Junior,partial_same_domain,49,5.751,5,0,6,0,5
cv--marketing--digital-marketing--junior--v1,job--human-resources-administration--talent-acquisition--junior,Marketing,Nhân sự và Hành chính,Chuyên viên Tuyển dụng (Junior),Junior,negative_cross_domain,33,6.017,3,0,8,0,3
cv--marketing--digital-marketing--junior--v2,job--marketing--digital-marketing--junior,Marketing,Marketing,Chuyên viên Digital Marketing (Junior),Junior,strong_same_role,93,3.029,10,0,1,0,10
